0,1,2,3,4,5,6,7
2.0881638787957346,1.6416965858749946,0.8547746209764959,0.7251691146570644,0.800606828262894,0.506605199012923,1.3374681220317746,0.3203872573075436
0.6579038824156014,1.24013747388284,0.6483673279980091,0.0410763225474142,0.0,0.03752756938999485,1.6714942312427146,0.3596573520084705
1.8971238144135987,1.0906723800856093,1.5819541410627316,0.0,1.1058623851163587,0.9615114217807911,0.29949465936217873,0.8521409070880553
2.3387322820350023,1.3822553735409941,1.183610495073159,0.4613023250595928,0.38892774251127904,0.2335730494556787,0.5547400081928812,1.3369431092458695
1.9690204662077673,0.9596706157374977,0.31151138863850486,0.5646815740273778,0.6975957319155469,0.0017630452362852127,1.3115558327209043,0.8283232636605214
2.067172674415949,0.7730499783075079,0.9256992440722817,0.7862778084571429,1.1741383424555991,0.41072787695083157,0.8444249010296679,1.3818370325586087
1.6811509245365117,0.9366251794892896,0.0,0.2298541246631322,0.9535163489130749,0.28008384107289963,0.0,1.5965188626907711
1.6041023756983288,0.9741409998483009,0.7499738013523342,0.47254214576395154,0.7089430350445303,0.3210772586768712,1.5600066027082529,0.6354757619423482
0.7107889500610248,0.5217449198650917,1.0227428800806657,0.46416687070063567,0.3378705887384638,0.609189891091479,1.0697971617451238,0.6336365335254717
2.745576260553016,0.8568904992387406,0.0,0.9196945997469714,1.3882998114904939,0.34836980261671224,0.5088272546709101,1.4397094801046975
0.9286493166063265,0.617068444883457,1.6850308247392498,0.5218876347422358,1.7823031509216016,1.0127306525647835,0.08504496861664937,0.8599298520914793
1.6887098742187687,0.7824634667831846,0.3929044245002721,0.7994495078093267,1.0102805134097297,0.8220667729939999,0.0,1.2028012278782991
0.4174256735289144,0.038528872735135875,0.26218963835939896,0.8063343887581429,1.8012395964928505,0.8225941205104568,0.73324608638509,1.2618115581146343
1.8110371946915724,0.9378436313672982,1.0365593524190662,0.5232839763862878,0.3671738824000209,0.3593031215130792,1.6957555911365796,0.8563322748231587
1.5462606905561433,0.6169510202039241,0.0,0.8749381764747608,1.3827896659413919,0.4217568214909357,0.4240498094317952,1.847188827772478
1.8620698748369708,0.9111241020203724,0.8017827386108177,0.6396298065245954,0.8936765171239277,0.3573320135313471,1.1180415110962076,0.5954371818275485
1.396155816879501,1.5464086183331065,0.48456239870278667,0.6378346188505087,1.1051730184372925,0.6336064554500151,0.667506960195055,0.7833247755204161
2.13192852528506,1.4017884372237646,0.0,0.7922714237385469,0.808622401912622,0.6715556348759549,0.4944684702050552,1.0712938788830335
2.58930452750309,1.1117798569318391,0.9473331141806904,0.9923602917894396,0.9575644875340965,0.8268726381120993,0.2041694753074213,1.0518207482631505
2.9253192219513466,1.6520618749269,0.17391631947897485,1.0211773918243146,0.48019716064986684,0.29550513192107375,1.605899929846209,0.8225603029708038
1.1015607427734997,1.2225171901665812,2.0516439327367046,0.0,0.6114700067012798,0.6708578136276271,2.560757092838926,0.0
0.4759850304608444,0.4952675881431796,1.2376554612598256,0.04544763736633202,1.865893405669191,0.6485736999306996,0.5897735932604553,1.0009145514213553
1.3163092789300939,0.0,0.6396517319652312,0.6882511730397736,1.3936826726067075,0.9781109208921704,0.5665714880628528,0.7182124590188316
2.8945678255812037,1.293914554346299,0.42987504893492334,0.48476624942397734,0.47695545742817835,0.5566395895135066,0.0,0.6383921305017723
1.1562262837853663,0.42627262028799573,0.1817128735285442,0.7427387095879269,1.1240357636302762,0.8566288589300823,0.8394805450360847,0.6094835082490958
2.3182255295012415,1.08461847219278,1.0633685599473395,0.5685280284861134,0.6679597302146134,0.2907588932613563,1.0238516598556688,0.7105127135836168
1.009039204656527,0.60890498859708,0.5726593900845248,0.9422609661740441,1.3789370540356853,0.8745340154430841,0.3884417068862031,0.7541885434657031
2.1605899876311865,1.5293186914208627,0.5122486007831111,0.8964548658583201,0.505874415339294,0.5368164387438666,1.3157864762235982,0.7942163483463516
1.183454068068506,0.05934085441786781,1.821545247053964,0.4575585811324648,1.681989343036848,0.7444215550913696,0.9188990508411436,0.8765930279348481
0.8953334659455721,0.7824607404934718,0.4604035228331539,0.9032643595831394,1.3928779465123478,1.1341892710083357,0.17368616593845296,0.6987626779182694
1.5984014779918239,0.18617633691125993,0.989646609572639,0.2980188876927686,0.7443788771432047,1.1169280144710216,0.06283064418093184,0.5791203688005203
1.4573361241821854,1.307176424412146,1.0966162004067332,0.12416915886998461,0.27529842307754904,0.25114119782409905,0.7686679181823248,1.2631623674111843
1.8075887257576002,1.2449207459815348,0.34941184519320173,0.9847988999497251,0.8859336172138067,0.348092617225081,1.4064530619262525,0.9739030707146253
2.7594361545727146,1.4423016251493312,0.0,0.8708044934073899,0.5405244442886772,0.3436456504693598,0.7081782329429945,1.0884813867280259
1.2614242055260192,1.5317562100037856,0.5057815136256965,0.873107806123949,1.2591252162918596,0.1432698325236279,1.7015377309926258,1.1500824990697338
2.1451812583267675,1.9871155989206515,0.9106413938046304,0.8938713628567839,0.9718819158585901,0.060100796516332156,1.0847499243465875,1.3830946975099736
1.5287042171276095,0.6190589982161792,0.7271957153527644,0.25834863398846486,0.8784011766035486,1.0256781898313365,0.07798680108377234,1.0263292688638654
2.248172261654912,0.42500904159891995,0.3915334291859845,1.0277658630501194,0.875714277265796,0.40330240834074055,1.0887931685594276,0.8222000379421814
1.4197278495545773,0.4932357852732061,0.9469031941178445,0.7604224376836283,0.8331523833274295,0.5208590696304876,1.8348390335200981,0.21119467517844212
2.420555577824096,0.0,0.6731087428728121,0.8100610472239008,1.1788464955836944,0.9476002572622416,0.3655219533894453,1.2437923367723285
1.6623890292417873,0.8532703938254097,0.3914285708170203,1.2266170160476946,0.7882721576520705,0.9429450707060116,0.3517450191264453,0.17173840573988405
0.5294333776936235,0.61403963941795,0.2913104611689088,0.7355114330567026,2.1992404522190894,0.7906438679792245,0.12772857941749605,1.3616268946025412
1.0492749746316101,1.0821425084665182,0.351509087227049,1.155068454620847,1.4546479745497172,0.8950107734604886,0.7729393709211814,0.40156452631934825
1.4629373817120965,2.1857602925860475,0.7417157511155541,0.7527664375661679,0.9602839764857791,0.5361708042885347,1.822548906036596,0.30300920160916894
1.5214644189147901,1.0897031656782792,0.3827664125547435,0.8202488193404488,0.8121880635260451,0.5777844083154356,0.9322338470149402,0.8997564917744387
0.7494065343207964,1.535711253935226,0.9270475090136632,0.5231323614197367,0.791616220698242,0.26619254967806233,2.1705173806043643,0.5812585942710929
1.892393124962084,0.144077164493138,0.5765821205076322,0.609786698390908,1.006342230721215,0.5149202861405163,0.3125012625509368,1.5063662299116658
1.9113201530007113,1.3349671571327368,0.8658025319485408,0.48661992925657577,1.0236112731741613,0.5683835573283803,1.2664293937392763,0.19230676489147697
1.7102910288684274,0.0,0.6709286985511432,0.570491969663851,1.7603729171348235,0.5562528728677872,0.5493310470883448,1.6110871056389933
0.8935175303543791,2.2309199270749622,0.479068441553774,0.19539325760963258,0.7997924543459243,0.049940360868905596,1.5858956778523126,0.3017302679437855
1.578401663109164,0.6605286915203916,1.6372819750226006,0.0,0.7940410853646908,0.9354809585263691,1.3626025038989422,0.134394721218013
1.8104119498412385,2.382975605795137,0.8871745782140568,0.9210266853736311,0.9098877501244484,0.0,0.8157046986751088,1.4275630655358749
0.5626442205932737,0.9492803581878505,0.7239158759062242,0.0978686024198224,0.5707523696983702,0.6263355238679396,1.0042220995354572,0.0
1.1239971606682075,0.0,0.0832945646696482,0.8695349039337704,1.279396888074499,0.7081024603299598,1.126215806217222,0.9766449618618128
1.0773892287171465,0.7573181691652212,0.6592959795085188,0.8700050801098814,1.436602657074918,0.30263265051556854,1.869393933144922,0.492418108888405
0.763967071552434,0.0,1.6653094160364972,0.37230944256092136,0.36147682467129666,1.1488671302400393,1.5911362747699966,0.0
1.3706292327374565,0.3589394975156652,0.9676866438501348,0.32803106783739344,1.5200654133023437,1.027900660056745,0.2840716930628048,0.23141975061996978
1.203760182293236,0.0,1.3746551580083557,0.2349893191674671,0.12263603758350505,0.8523941684702677,1.1741021833652845,0.3169661789862956
0.4742883635606873,0.0,0.0,0.8733146542773579,1.4178565046397527,1.2066049497171005,1.7027915749670517,0.0
1.0570746406635236,1.5364991555412597,0.278852232902352,0.3302226401820494,1.3123064411132819,0.20222225551982667,1.592714039647644,1.0903486591881302
0.11497998596343086,0.0,2.0694094909647847,0.0,1.2931737944756239,1.5627279109980834,0.6481687332009546,0.0
1.6716569485124178,0.9961394750813801,0.9729472157564476,0.21478482738554477,0.747284107158892,0.5367772856430665,0.8133593535650272,0.7715777128939995
3.0276447861538247,2.0375089492564444,0.08082236848494444,0.7467584812503045,0.5505137424795357,0.0,1.114571277453974,1.4422633144157415
1.3236312249509508,0.25104560806680054,0.5418372448397866,0.8526901747525373,1.1604983686733183,0.47614439659439606,1.1564368366874633,0.8582728674250282
1.4275164644613103,0.5553464510244045,1.1120275356338556,0.4299740511863426,0.6819827422397612,0.5465785817370784,1.5299513478422537,0.31134639348341925
1.391597631305091,1.3688959789798671,0.13597905268481264,0.6946012661959643,0.9942530093602061,0.4271769562260284,0.7042870204046855,0.7912238592321199
0.8424093163694046,1.5422532542183514,0.24656021625500493,0.5034300815264982,1.4072941202374714,0.7142834489348336,0.7491044780445072,0.4213317743268571
1.681471048060213,1.2958200016951262,1.2380193708652432,0.7369742395011101,0.5315015189578142,0.22375357275170338,1.5174414450145448,0.39064369191887327
0.9598743112615387,0.0,1.06482243986353,0.4344442080808397,0.7707300402445946,0.5906545775492101,1.5968801406128252,0.4890911824650726
1.7394879381227994,0.41026670280873717,0.1407966223684636,0.9624613471276963,1.4123462161324458,0.6186848313980579,0.8115740657421436,0.8164297304294618
1.779233430817156,1.2870094844928144,0.3310547793531298,0.8607691257561176,1.4096104800561637,1.1143286703814193,0.0,0.5427062404672648
1.8933596916330768,0.18175277753087088,0.5547084956288254,1.0064614439013986,1.128184120697407,0.8056260415249428,0.5235543762542364,0.6100779552421797
1.6673696851197433,0.4848467087381852,0.4922617088712138,0.6382758161074307,1.534559075784446,0.7301900086722741,0.0,1.3740977165952897
1.153998731533599,0.5744043433338168,0.46129559300253004,0.31799013851133423,0.6493914951877772,0.5055968556944066,0.5497594789000396,1.2608188418600303
1.137791506391266,0.0,0.2608423297197003,0.9864947437885175,1.828937102975485,1.4848288264255118,0.3672314544587551,0.6884110865984602
1.7075378506767294,1.0412298146792986,1.1858511881609533,0.23548642735291567,1.342572267986439,0.7699071910229439,0.8858468487184586,0.7235908714543551
2.372819887198889,0.8201110908224057,1.2805195927672763,0.5118677492665288,0.5431065635915749,0.5716584801294795,0.44541356245375446,1.1285324366485538
1.2601105862660313,1.2141139419917257,0.1352516313118925,0.5430439774678489,1.633854559632507,0.5328995882654922,1.2481050894601604,0.4651155981209131
2.048966997852079,0.4506863978496921,0.0,0.897443633275208,1.2321221876145627,0.5662061434697859,0.0,1.585135042077931
1.112088052366558,0.820805301561923,1.3797790489039476,0.6067304834074728,0.685824404107665,0.49973318667729927,1.2998923244447542,0.5550341054034253
2.2467517126050454,1.2253344797110106,1.1566209394644362,0.3575012493316474,0.8669432806031271,0.29353609239965217,0.9784147914739794,0.9049581218875328
1.1116496206717756,0.5195565414503284,0.4810177953184695,0.636773433926624,1.5127357584613188,0.8373642361937399,0.0,1.3869982146948556
1.0926542029307387,0.09027119773743626,0.16394104192946315,0.9211964751143685,1.2974059732146537,0.9697908092593863,0.6507972899926382,1.1464811483923538
2.201584281454798,0.6964268022753504,0.5720857424082565,0.5893328417512786,1.1169333096656717,0.7130704342484598,0.5133065781357748,0.7999907817554867
2.366159258212741,1.6490320432406873,0.11847674849219983,1.2306002213535343,0.7170889367071746,0.48594768815311773,0.889044534757384,0.9311601016357527
1.7100767595135955,0.0013816922901977813,1.313213303943867,0.39257424934245577,0.7428807616911837,1.1308798089322238,1.062922537956031,0.26445839129179716
1.3616353751408123,0.20433314137375122,0.40795611660292286,0.6993246149162002,1.3909643935335823,0.7557248719578064,0.14779077946585575,1.5655730424085648
1.2638546556145185,0.4550617372704984,0.6803640618049623,0.2830294094317891,1.2736970422283487,1.0708910310775572,0.0,1.0088397251526415
1.373027373329928,0.3276152010290703,1.3328532782304827,0.30737368518271446,0.8355074735772228,1.0313664487269172,0.5826082658123427,0.9897338883505444
2.381076101142742,1.3683223158202547,0.35823744891404646,1.0250083335288656,0.9308304258139578,0.5897722616119081,1.0253020098331476,1.2068399093405342
0.5482131420797742,0.9831072884401897,0.6074686988491095,0.5258968304318147,0.0,1.0891830126546334,0.7120448013268188,0.0
3.0691482999481727,0.8312961634624647,0.13982355443556072,0.843146168731488,1.0291123002670006,0.0,0.0,1.6606183064825675
